m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
12.067926,4.2324758681,0.00055771761534,0.11650649585687373,3.089526026723814,4.519016195081116,5.023259,0.29288069,0,0.0034935041431262692
24.420531,5.2756566064,0.0011219495745,0.116501936554345,5.424950094277471,5.644147564418778,5.082548,0.3728542,1,0.0034980634456549947
65.512856,10.216981478,0.0029463154359,0.12350459579864943,1.4148196140022629,1.3716791110621334,1.267208,0.19276978,3,0.0035045957986494375
75.431201,14.218233734,0.0035026479021,0.1164907670334432,0.629882712705933,0.6173073976024537,0.543175,0.10926986,2,0.003509232966556794
37.275937,5.8900303675,0.001719578489,0.11648665714283234,5.263287541027112,5.14760004966668,4.513343,0.43118515,2,0.003513342857167659
49.417134,8.1967290095,0.0022164648292,0.12351504654335814,2.3534085892172083,2.300708296111309,2.027677,0.25642549,2,0.003515046543358144
42.919343,12.735166723,0.0019825903748,0.11648161191917902,0.6326852216816651,0.6788963540901027,0.64176,0.09793146,1,0.003518388080820972
15.998587,5.2756566064,0.00071350098409,0.12351897942044326,2.4941680013786223,3.3408311520657494,3.512009,0.23125108,0,0.003518979420443269
32.374575,7.3417495075,0.001446146127,0.12353220092595137,2.5328089952655835,2.611066208595592,2.358497,0.23061386,1,0.0035322009259513704
37.275937,12.735166723,0.001667279287,0.1235386622531393,0.5068027232044848,0.5909155150294892,0.582269,0.0823283,1,0.003538662253139299
21.209509,10.216981478,0.00094353991367,0.1235388467669769,0.30992019817633104,0.5210347829539992,0.639245,0.07474325,0,0.003538846766976911
56.89866,8.1967290095,0.0026356363153,0.11645252328379135,2.479330834964371,2.391600976589277,2.277943,0.29329915,2,0.003547476716208642
65.512856,14.218233734,0.003038656851,0.11645138793259295,0.6075903454024398,0.6023041347040551,0.530865,0.10278898,2,0.003548612067407045
75.431201,10.216981478,0.0033962063129,0.12354862691194014,1.438426952947278,1.3746398297474005,1.44226,0.20499681,3,0.0035486269119401476
21.209509,10.216981478,0.00097335237101,0.11644712984640827,0.32565492282462055,0.5437007964774425,0.663331,0.07926297,0,0.0035528701535917223
56.89866,8.1967290095,0.0025549103649,0.12356167694936676,2.433767793537407,2.3486045743054955,2.225978,0.27975288,2,0.0035616769493667655
37.275937,12.735166723,0.0017199592975,0.1164375776539169,0.5244014260409805,0.6081472770226279,0.597968,0.08693534,1,0.0035624223460831023
65.512856,14.218233734,0.0029455869306,0.12356280271580157,0.5952745566438904,0.5905097270133218,0.520728,0.09827344,2,0.0035628027158015746
75.431201,10.216981478,0.0035035141802,0.11643586705997458,1.4630762478493557,1.397535768451096,1.476451,0.21373487,3,0.0035641329400254163
32.374575,7.3417495075,0.0014918391275,0.11643383514031815,2.6028284551293086,2.6771621818376117,2.416024,0.24384896,1,0.00356616485968185
12.067926,4.2324758681,0.00054063548444,0.12357170180406812,2.942428218431166,4.328179975145903,4.829111,0.2756045,0,0.003571701804068128
10.481131,3.3955682317,0.00047073702694,0.12357450293951484,5.117745177962252,7.300356243056639,7.960278,0.37931029,0,0.003574502939514848
42.919343,12.735166723,0.0019218663321,0.12358795735913651,0.6145695866465212,0.6618724174487223,0.626491,0.09291261,1,0.003587957359136515
56.89866,14.218233734,0.0026361300697,0.11641097442932091,0.5717266678140708,0.5776195078220802,0.522966,0.0951352,2,0.003589025570679083
49.417134,8.1967290095,0.0022864971216,0.11641078286102205,2.401357603929001,2.3464844396151827,2.071708,0.26953081,2,0.003589217138977946
15.998587,9.1512746909,0.00073618293024,0.11640975943509656,0.2053148530031233,0.41878729315158164,0.611433,0.07400052,0,0.003590240564903438
37.275937,5.8900303675,0.001666910142,0.12359072752404697,5.150687102850449,5.040437786833674,4.411666,0.40849551,2,0.0035907275240469744
86.851137,10.216981478,0.0039147937725,0.12359140559989355,1.4437733680425262,1.3527240636553546,1.678291,0.21532318,3,0.0035914055998935573
13.894955,4.2324758681,0.00064088219204,0.1164061498035924,4.514254789778336,5.86483503296176,6.035833,0.33891745,0,0.003593850196407594
13.894955,5.2756566064,0.0006209129733,0.12359623609798079,1.6846349048537912,2.5585239972985043,2.921292,0.19969725,0,0.003596236097980793
24.420531,5.2756566064,0.0010875857872,0.12359946489714015,5.266403991967952,5.49347784516204,4.951425,0.35178133,1,0.0035994648971401505
65.512856,10.216981478,0.0030394083745,0.11639652358014344,1.4409265512493132,1.3964692357952535,1.29518,0.20155647,3,0.0036034764198565605
75.431201,14.218233734,0.0033953665677,0.12360687280082178,0.6182515697957596,0.6061337188837247,0.532829,0.10478877,2,0.003606872800821781
28.117687,7.3417495075,0.0012942172071,0.11638729646266566,2.2415157317650283,2.425105909818871,2.269808,0.21458717,1,0.0036127035373343386
12.067926,3.3955682317,0.00055802289412,0.11638588756395406,7.787182126101703,9.883534677469434,9.984768,0.46633261,0,0.003614112436045938
42.919343,8.1967290095,0.0019836079269,0.11636788044736047,2.2805040814431337,2.260106149139939,1.974129,0.2444438,2,0.0036321195526395206
56.89866,7.3417495075,0.0025541441817,0.12363228802473561,3.227243769584584,3.0818453814293525,3.166382,0.34966925,3,0.0036322880247356137
13.894955,7.3417495075,0.00064100225352,0.11636486788266187,0.3675659572985786,0.7206704854989485,1.014145,0.10334115,0,0.0036351321173381246
42.919343,10.216981478,0.0019836755885,0.11636032392907641,1.22903330430494,1.2517285134443776,1.131601,0.15521726,1,0.003639676070923581
42.919343,5.8900303675,0.0019214408202,0.12364006055182963,5.393912824159858,5.203158947240652,4.857026,0.45509182,2,0.003640060551829638
18.4207,9.1512746909,0.00084595952699,0.11635743105937216,0.34251208646038017,0.6049297261818967,0.772684,0.08663635,0,0.0036425689406278383
49.417134,10.216981478,0.002215252263,0.12364381600369029,1.300784202659289,1.2947533208431137,1.139493,0.16317442,2,0.0036438160036902922
15.998587,6.5759506955,0.00071311064758,0.12364706813152122,0.9604739996898723,1.5078578665987956,1.762505,0.14422052,0,0.0036470681315212278
100.0,14.218233734,0.0046585690273,0.11634796857458785,0.6468473570019557,0.6183118312254995,0.665571,0.11880494,3,0.00365203142541215
28.117687,5.2756566064,0.0012536558955,0.12365260654473978,5.980956020658937,6.017224931103936,5.260869,0.40124907,1,0.0036526065447397837
32.374575,9.1512746909,0.0014453549808,0.12366085927372784,1.267004970691088,1.3902818084288078,1.319019,0.145512,1,0.0036608592737278484
65.512856,11.406794577,0.0030403201255,0.11633001476876266,1.0846637582033865,1.0594466772261613,0.940539,0.1611997,2,0.0036699852312373354
75.431201,12.735166723,0.0033943483431,0.12367755436192134,0.8213541266869703,0.7995839553581944,0.722951,0.13102023,3,0.0036775543619213397
65.512856,7.3417495075,0.0029441520377,0.12367757158466719,3.26670111797156,3.058194395318397,3.691674,0.37628017,3,0.003677571584667194
37.275937,10.216981478,0.0017209007544,0.11631637558242047,1.0864671247613467,1.155868639977733,1.08077,0.13853485,1,0.003683624417579523
75.431201,8.1967290095,0.0035054319044,0.11631447220056916,2.5322623937632454,2.3509285714273314,3.051497,0.33424415,3,0.003685527799430835
32.374575,5.8900303675,0.0014926557179,0.1163126781006986,4.921634184763867,4.896306248037447,4.260621,0.38446536,1,0.0036873218993013906
86.851137,14.218233734,0.0040414546613,0.11631103073166753,0.6425976347034206,0.6230035789416117,0.583273,0.11464068,3,0.0036889692683324676
56.89866,10.216981478,0.0025535126446,0.12369053638584288,1.37005348534187,1.344170540045428,1.177803,0.17851064,2,0.0036905363858428797
12.067926,5.2756566064,0.00054033971783,0.12369973535219701,1.062971958248476,1.8460059123339974,2.336525,0.17160495,0,0.003699735352197017
56.89866,11.406794577,0.0026375730124,0.11628968177238895,1.044339589618058,1.0321808817983327,0.903996,0.14974564,2,0.0037103182276110452
49.417134,6.5759506955,0.0022877486852,0.11628952918077724,4.265039746709163,4.092235254693644,4.013889,0.42233815,2,0.0037104708192227526
15.998587,7.3417495075,0.00073658589586,0.11628914819504775,0.6073379934305454,1.0339988146991619,1.284372,0.1208102,0,0.003710851804952245
37.275937,9.1512746909,0.0016660550498,0.12371146063449864,1.480005596738825,1.5351096367555004,1.403843,0.16474569,1,0.003711460634498648
86.851137,12.735166723,0.0039126520979,0.12372041756370415,0.8336597471809456,0.8012647697104006,0.808443,0.13762907,3,0.0037204175637041564
18.4207,8.1967290095,0.00081899850311,0.1237228160105614,0.5453406615412965,0.8858899545601571,1.060725,0.10375331,0,0.0037228160105614028
13.894955,6.5759506955,0.00062057328911,0.12372435024178864,0.6001271832948345,1.082768583868051,1.413426,0.1237916,0,0.003724350241788646
65.512856,8.1967290095,0.0030410720603,0.11627520747408564,2.523022150865302,2.394345037876545,2.631253,0.31533626,3,0.0037247925259143583
75.431201,14.218233734,0.0035060886044,0.11627294637469897,0.6302517365574759,0.617661929408416,0.543504,0.10941327,3,0.0037270536253010272
32.374575,10.216981478,0.0014929353488,0.1162712335626535,0.9038708220392728,1.033216355935697,1.005,0.12226569,1,0.0037287664373465007
28.117687,5.8900303675,0.0012949256249,0.11626623423101573,4.448333895522615,4.549467337834184,4.054583,0.33942045,1,0.003733765768984265
65.512856,10.216981478,0.0029434240673,0.123735859839239,1.4139999529929983,1.3709006333639209,1.266335,0.1924972,2,0.0037358598392390058
9.102982,3.0413853336,0.00042336860615,0.116263165178919,5.756431165301025,8.535224197722828,9.558278,0.4403518,0,0.0037368348210809893
42.919343,6.5759506955,0.0019846936975,0.11624671061070858,4.122548939971303,4.012212006928597,3.581814,0.38386968,2,0.0037532893892914115
13.894955,5.8900303675,0.00064135311995,0.1162443539287982,1.0725046744504687,1.7613144966072378,2.129767,0.16775148,0,0.003755646071201796
49.417134,14.218233734,0.0022882553177,0.1162405004104486,0.5179165833007948,0.5426888861906856,0.507076,0.08671525,1,0.0037594995895513933
18.4207,7.3417495075,0.00084642258121,0.11623682390858085,0.9406647805761691,1.3919227866321064,1.561449,0.14032414,0,0.003763176091419143
56.89866,8.1967290095,0.0026382253394,0.11623491081537769,2.4807766472762185,2.3929649644419873,2.279602,0.2937336,3,0.003765089184622303
42.919343,7.3417495075,0.0019203896534,0.12376891759083529,3.0058137440996733,2.9529326319296874,2.575883,0.29012498,2,0.003768917590835294
10.481131,3.7909973093,0.00048623345602,0.11623011062598737,3.3020740584638695,5.059912505503531,5.810919,0.32010681,0,0.003769889374012625
15.998587,8.1967290095,0.00071272052461,0.12377528930728955,0.33740366911582675,0.6327063019477642,0.852872,0.08895885,0,0.003775289307289556
12.067926,4.7253665758,0.00055843293603,0.11622418937918914,1.885946979335602,2.9901795150766417,3.522664,0.23208646,0,0.0037758106208108516
28.117687,6.5759506955,0.0012529700553,0.12378149884827223,3.084451256482327,3.2411861969874636,2.960883,0.25434453,1,0.0037814988482722384
24.420531,5.8900303675,0.001123388571,0.11621837363410727,3.8341778566910913,4.109221337930531,3.796362,0.29742301,1,0.003781626365892729
37.275937,8.1967290095,0.0017218427266,0.11619529937389439,2.105346048584349,2.1341821626775217,1.906956,0.21925845,1,0.003804700626105606
65.512856,9.1512746909,0.0029425413741,0.12380659279932796,1.874101982486814,1.8001436295952185,1.786903,0.24062239,3,0.0038065927993279625
86.851137,11.406794577,0.0040436668388,0.11618972840618859,1.1175049048717405,1.0613520468213804,1.193406,0.17938589,3,0.003810271593811407
49.417134,7.3417495075,0.0022136256644,0.12381687528542522,3.140920734023774,3.044566440850057,2.782149,0.32027854,2,0.0038168752854252225
56.89866,12.735166723,0.002552115689,0.12381952989062739,0.7579348543841252,0.7569470975420975,0.672393,0.1135855,2,0.0038195298906273933
15.998587,5.8900303675,0.00073698908206,0.11616866157774736,1.6451123587348226,2.362022330486674,2.596969,0.19473253,0,0.003831338422252639
56.89866,9.1512746909,0.002639016745,0.11616851519741653,1.8663650889085184,1.8160718777405997,1.635321,0.2349116,2,0.003831484802583468
32.374575,6.5759506955,0.0014442936965,0.12383376901787811,3.5018298127105703,3.5397595394630836,3.128977,0.28892766,1,0.0038337690178781164
21.209509,9.1512746909,0.00094233129295,0.12384012212685279,0.5110465556348017,0.7856750946328497,0.90394,0.0949281,0,0.0038401221268527935
37.275937,11.406794577,0.0016651435975,0.12384034929900212,0.737555677457481,0.8184332985137822,0.785256,0.10375339,1,0.0038403492990021215
75.431201,11.406794577,0.0035080077377,0.11615172099800311,1.108571470956428,1.0698690160926034,1.033234,0.17124667,3,0.003848279001996885
32.374575,8.1967290095,0.0014937525392,0.11615024531611688,1.8622059724084536,1.9654043211565748,1.816126,0.19438906,1,0.0038497546838831137
75.431201,9.1512746909,0.0033918559667,0.12385082621099448,1.8943853294499424,1.7874470239784124,2.077172,0.25580235,3,0.0038508262109944874
18.4207,10.216981478,0.00081855045184,0.12385116905873594,0.18894253274428188,0.3682920867235919,0.51338,0.06364462,0,0.003851169058735948
65.512856,12.735166723,0.002941813802,0.12386494171752772,0.7969173237851399,0.7843766167700341,0.686392,0.12285137,2,0.0038649417175277284
12.067926,3.7909973093,0.00053994296128,0.12387180422874838,4.7239694279243265,6.44883537264318,6.835311,0.34702149,0,0.003871804228748388
49.417134,9.1512746909,0.0022894297504,0.11612696703737953,1.7934463604933517,1.76689815499601,1.542412,0.21565914,2,0.003873032962620468
13.894955,4.7253665758,0.00064170417843,0.11612396444398518,2.865709781701689,3.9973994925005525,4.308095,0.26922583,0,0.0038760355560148174
56.89866,6.5759506955,0.002639669429,0.11611380118241234,4.347202833407507,4.095636025427876,4.672824,0.45947834,3,0.0038861988175876577
42.919343,11.406794577,0.0019194045311,0.12388986432620097,0.8634225843389021,0.9013920970147128,0.834056,0.11677019,1,0.0038898643262009758
12.067926,3.7909973093,0.00055873860636,0.11610387251567461,4.972204710621195,6.7472207089844405,7.126899,0.37104496,0,0.0038961274843253846
13.894955,4.7253665758,0.00062011761926,0.12389652753071953,2.72230123118296,3.821723828606693,4.134805,0.25189739,0,0.0038965275307195346
24.420531,4.7253665758,0.0010861926519,0.12390114866489527,7.362310407771904,7.503934600218405,6.608758,0.44044321,1,0.003901148664895271
24.420531,4.7253665758,0.001124003482,0.11609752227777963,7.590783085840056,7.720531973311144,6.795505,0.46955458,1,0.0039024777222203683
42.919343,11.406794577,0.0019862198226,0.11607672265611109,0.8893526818283395,0.9257097337431935,0.855561,0.1237118,1,0.003923277343888906
18.4207,10.216981478,0.00084704454266,0.11607512752936935,0.20035079569701994,0.38788263480719576,0.536935,0.06792942,0,0.0039248724706306415
56.89866,6.5759506955,0.002550872469,0.1239344999456884,4.264547667480105,4.020364938196628,4.547073,0.43628364,3,0.0039344999456884105
49.417134,9.1512746909,0.0022124146515,0.12394595866674665,1.7524555026070552,1.7277078829045742,1.507619,0.20411833,2,0.003945958666746657
15.998587,5.8900303675,0.00071219719358,0.12394761053833633,1.562530164293799,2.2587748763665165,2.494244,0.18228993,0,0.003947610538336338
65.512856,12.735166723,0.0030442195968,0.11604621485898345,0.8142954227868389,0.8010594302640964,0.701226,0.12904837,2,0.003953785141016547
32.374575,8.1967290095,0.0014435035636,0.12396274069729801,1.8031957048777132,1.9096033629449698,1.766823,0.18280939,1,0.003962740697298017
37.275937,11.406794577,0.0017231079572,0.11603297503380296,0.763564652924709,0.8432431472157141,0.807629,0.11015008,1,0.003967024966197039
75.431201,9.1512746909,0.0035099279215,0.11603062172524907,1.929107348291495,1.8190195437965115,2.132117,0.26784144,3,0.003969378274750926
32.374575,6.5759506955,0.0014945701769,0.11602938266174684,3.6016911247267474,3.6342778410147827,3.210471,0.30720864,1,0.003970617338253157
65.512856,6.5759506955,0.0029403807471,0.12397999058038858,4.290145373440859,3.9515699749330353,5.251848,0.46938528,3,0.003979990580388587
75.431201,11.406794577,0.0033900003768,0.12398006830701339,1.087445075002009,1.0499239614729299,1.008298,0.16355772,3,0.00398006830701339
15.998587,8.1967290095,0.00073753063046,0.11600712670928191,0.3576925085425265,0.6663491441615572,0.892504,0.09500751,0,0.0039928732907180825
56.89866,9.1512746909,0.0025502417408,0.12399289036685232,1.8274171721921473,1.778948685146379,1.59701,0.22300072,2,0.003992890366852325
56.89866,12.735166723,0.0026409559261,0.11600606991415371,0.7763195150831746,0.7744526619062267,0.687439,0.11970072,2,0.003993930085846281
49.417134,7.3417495075,0.0022906829192,0.11600600829512371,3.20884204737871,3.108978368143543,2.85283,0.33830973,2,0.003993991704876285
12.067926,4.7253665758,0.00053964757352,0.12400014784438197,1.783358884958237,2.845189849058058,3.367727,0.2170867,0,0.004000147844381977
10.481131,3.7909973093,0.00046987684246,0.12400276918664586,3.12296601807281,4.813718078020976,5.55161,0.29931561,0,0.004002769186645869
65.512856,9.1512746909,0.0030449724961,0.11599154096337708,1.9110154840561007,1.8347352684973253,1.833364,0.25268137,3,0.004008459036622919
37.275937,8.1967290095,0.0016639209284,0.1240135686537271,2.047539824202481,2.0795795662903127,1.85973,0.2065647,1,0.004013568653727109
28.117687,6.5759506955,0.0012965864781,0.11598316027971593,3.1859672984749343,3.3374357056859574,3.045257,0.27083388,1,0.004016839720284063
86.851137,11.406794577,0.0039076402141,0.12402312998089225,1.0976381587182589,1.0430915013419444,1.163284,0.17180827,3,0.004023129980892257
18.4207,7.3417495075,0.00081794941282,0.12402366760873991,0.8932653784757416,1.3313499058624598,1.500696,0.13143889,0,0.004023667608739914
13.894955,5.8900303675,0.00061977837019,0.12402495207689766,1.0139704394790976,1.6761359044685613,2.037421,0.15697598,0,0.004024952076897667
9.102982,3.0413853336,0.00040912672995,0.12403442113735316,5.444925363846116,8.118185779765117,9.125452,0.41163689,0,0.004034421137353167
42.919343,7.3417495075,0.0019872392374,0.11596338559162621,3.0771031149514627,3.02096050342585,2.638096,0.30724628,2,0.004036614408373787
13.894955,6.5759506955,0.00064217571034,0.11596255970951687,0.6360751064826439,1.140367911390542,1.479971,0.13227789,0,0.004037440290483127
18.4207,8.1967290095,0.00084750819078,0.11595481221144463,0.5757354302640151,0.928463905741871,1.105484,0.110758,0,0.0040451877885553655
10.481131,4.2324758681,0.00048685709214,0.11594859494561192,1.9861699899273604,3.3030864042974675,4.038725,0.25356229,0,0.004051405054388071
12.067926,5.2756566064,0.00055914917418,0.11594256505203496,1.1264181740504529,1.9443296227893045,2.448011,0.18344817,0,0.0040574349479650385
42.919343,6.5759506955,0.001917929744,0.1240712655556612,4.030748904928245,3.92491123742428,3.493569,0.36249833,2,0.004071265555661202
15.998587,7.3417495075,0.00071180757034,0.12407614251922554,0.574066988677084,0.9840837457516529,1.229458,0.1131082,0,0.004076142519225542
28.117687,5.8900303675,0.0012513650723,0.12408356676968457,4.315703228248447,4.4239605257620305,3.945995,0.31871457,1,0.004083566769684577
37.275937,9.1512746909,0.0017240511376,0.11591219311235623,1.5247176826944269,1.5771890374351043,1.440745,0.17488423,1,0.004087806887643763
32.374575,10.216981478,0.001442713863,0.12409184636422402,0.8705819487797496,1.0006575039625827,0.97545,0.11497572,1,0.004091846364224022
86.851137,12.735166723,0.0040488531884,0.11590609445701942,0.849175660718843,0.8158015871171199,0.828711,0.14368492,3,0.004093905542980572
65.512856,8.1967290095,0.0029387721467,0.12410932655477101,2.4756743138408552,2.3507816108079687,2.562169,0.30026607,3,0.004109326554771017
15.998587,6.5759506955,0.00073793433378,0.11588693150086554,1.0137746017872094,1.5805169153781742,1.838068,0.15405243,0,0.0041130684991344535
56.89866,10.216981478,0.0026424015103,0.11588519817471997,1.4003428579860224,1.3731781735499309,1.204515,0.18805842,2,0.004114801825280026
49.417134,6.5759506955,0.0022107901364,0.12411943985905051,4.177642270768955,4.0103415028947,3.908277,0.39980267,2,0.004119439859050514
56.89866,11.406794577,0.0025488465746,0.1241221984581309,1.0207777146102075,1.0096275216833352,0.884385,0.14211255,2,0.004122198458130902
65.512856,7.3417495075,0.0030466392275,0.11587064600214486,3.327335418201599,3.1127157884761125,3.79089,0.39515367,3,0.004129353997855134
75.431201,12.735166723,0.0035125070586,0.11586826680141343,0.8378023994935039,0.815287266490211,0.739488,0.13718038,3,0.004131733198586562
32.374575,9.1512746909,0.0014956684049,0.1158673445553431,1.3117442931824927,1.4330258891808738,1.357332,0.15473136,1,0.004132655444656894
32.374575,5.8900303675,0.0014424436388,0.12413607150670287,4.792641545778672,4.773805898348561,4.1541,0.36154314,1,0.004136071506702879
28.117687,5.2756566064,0.0012972961927,0.11586251739350756,6.153419859447985,6.180678457544274,5.401928,0.42725407,1,0.0041374826064924375
37.275937,10.216981478,0.0016630106437,0.12414277129740836,1.0521813835133722,1.1235433687427967,1.051985,0.13049635,1,0.004142771297408365
18.4207,9.1512746909,0.00081750193548,0.12415233192356281,0.3236715812058083,0.5757547926586565,0.740098,0.08116343,0,0.004152331923562819
86.851137,14.218233734,0.003905502453,0.12415259159730674,0.630513955108279,0.6115207702174725,0.569972,0.1098106,3,0.004152591597306743
75.431201,8.1967290095,0.003387511193,0.12415376301732166,2.4879528046373798,2.311615525063402,2.974743,0.3191996,3,0.004153763017321663
49.417134,10.216981478,0.0022923661404,0.1158438415755743,1.3327057202603223,1.3251724836936296,1.165708,0.17241459,2,0.004156158424425696
13.894955,5.2756566064,0.00064252721908,0.1158424612659656,1.7777683032295475,2.6822620505262114,3.048573,0.21341988,0,0.004157538734034391
65.512856,11.406794577,0.0029380455066,0.12416781781993803,1.0623415076090628,1.038078718953357,0.919728,0.15347405,2,0.004167817819938038
56.89866,7.3417495075,0.0026430550315,0.11583061728539296,3.2916981730642725,3.1417447163118566,3.252248,0.36828232,3,0.0041693827146070395
10.481131,3.3955682317,0.00048712358389,0.11582861501444429,5.399061735270177,7.656972596273504,8.318746,0.40568009,0,0.004171384985555707
12.067926,3.3955682317,0.00053925132519,0.12417263342537041,7.417292259001626,9.46684439207188,9.590823,0.43611557,0,0.0041726334253704145
12.067926,4.2324758681,0.00055945523655,0.11582253892068607,3.1045800077256804,4.53846236946581,5.042993,0.29466569,0,0.004177461079313924
24.420531,5.2756566064,0.0011254451129,0.1158149412271095,5.440955251659626,5.659347554152095,5.095771,0.37502533,1,0.004185058772890493
42.919343,10.216981478,0.0019169458836,0.12419250703876725,1.1955780689670923,1.2202126743120996,1.104172,0.14652147,1,0.004192507038767251
100.0,14.218233734,0.0045018574469,0.12419448595527277,0.6354889929273373,0.6077675967070256,0.649237,0.11407389,3,0.004194485955272775
13.894955,4.2324758681,0.00061932328402,0.1241975465300782,4.299543793057689,5.619609056836976,5.801981,0.31708357,0,0.0041975465300782
75.431201,14.218233734,0.003513560728,0.11580203851738088,0.6310522979116092,0.6184310557819672,0.544219,0.10972464,2,0.004197961482619111
37.275937,5.8900303675,0.001724935996,0.11579905379967839,5.2746202777366324,5.158386681430729,4.523612,0.43351278,2,0.004200946200321604
15.998587,9.1512746909,0.00071141816025,0.12420480742176097,0.19331719087888624,0.39674253240459045,0.583229,0.06929559,0,0.004204807421760978
42.919343,12.735166723,0.0019887673199,0.11579381096515151,0.6345127246097438,0.6806120471926873,0.643299,0.09844575,1,0.004206189034848484
28.117687,7.3417495075,0.0012506804853,0.1242127521191974,2.1647647654178717,2.3516383428287,2.204407,0.20151865,1,0.004212752119197402
56.89866,8.1967290095,0.0026438478859,0.11576445207630433,2.483913242631374,2.395923965372532,2.283202,0.29467723,2,0.004235547923695668
65.512856,14.218233734,0.0030481240696,0.11576310573308628,0.6088289648234761,0.6034908436137203,0.531885,0.10324813,2,0.004236894266913718
65.512856,10.216981478,0.0029371644264,0.12423879713700262,1.412223585080001,1.3692134853296474,1.264443,0.19190707,3,0.00423879713700262
21.209509,10.216981478,0.00097638494103,0.11576068869294895,0.32726613962613477,0.5460093006682157,0.665775,0.07972903,0,0.004239311307051047
49.417134,8.1967290095,0.0022095806747,0.12424883793647802,2.348642564347566,2.2961585917777425,2.023317,0.25514316,2,0.0042488379364780254
15.998587,5.2756566064,0.00071128490967,0.12424888145253006,2.4830715015996208,3.3279157470335194,3.499578,0.22986458,0,0.004248881452530065
37.275937,12.735166723,0.001725317991,0.11575026332066445,0.5261824745136926,0.6098863628957263,0.599551,0.08740833,1,0.00424973667933555
75.431201,10.216981478,0.0035144297052,0.11574746239450029,1.4655541649346921,1.3998361922727993,1.47991,0.21462206,3,0.004252537605499707
32.374575,7.3417495075,0.0014964870913,0.11574677556445105,2.6098873306575414,2.6838240897969174,2.42182,0.24520928,1,0.004253224435548944
32.374575,7.3417495075,0.001441654518,0.12426535726276286,2.5258641291733657,2.604508898343339,2.352788,0.2293266,1,0.004265357262762864
21.209509,10.216981478,0.00094060935756,0.12427128997601032,0.3083839762399047,0.5188097940637103,0.636872,0.07430509,0,0.004271289976010326
37.275937,12.735166723,0.0016621008569,0.12427210823800229,0.5050640529100549,0.5892082674847455,0.580713,0.08187971,1,0.004272108238002295
15.998587,9.1512746909,0.00073847657677,0.11572578731933827,0.20643927705831003,0.42084325596249134,0.614051,0.0744433,0,0.004274212680661721
49.417134,8.1967290095,0.0022936209165,0.11572317705174782,2.4061814245350974,2.351089975323036,2.076154,0.27086972,2,0.004276822948252171
56.89866,14.218233734,0.0026443431786,0.11572314815673515,0.5730402163794666,0.5788599872234645,0.524044,0.09558867,2,0.004276851843264845
13.894955,4.2324758681,0.00064287892023,0.11572248686074578,4.534195588540477,5.887512613149049,6.057419,0.34097368,0,0.004277513139254216
75.431201,10.216981478,0.00338565798,0.12428332052197674,1.435975001809857,1.3723610767810281,1.43888,0.20412707,3,0.004283320521976747
65.512856,10.216981478,0.0030488779345,0.1157085649225942,1.4435519298703041,1.3989616325118028,1.29801,0.20244905,3,0.0042914350774058
56.89866,8.1967290095,0.0025469750268,0.12429598172010696,2.4292375597921914,2.344328290850471,2.220844,0.27842686,2,0.0042959817201069644
65.512856,14.218233734,0.0029364381837,0.12429734929042677,0.5940500104434074,0.5893375473890881,0.519721,0.09782979,2,0.004297349290426772
28.117687,7.3417495075,0.0012982494615,0.11570077382979944,2.248573413430993,2.431851101022861,2.27581,0.21581316,1,0.004299226170200551
12.067926,4.2324758681,0.00053895631581,0.12430128785042326,2.9280583513680143,4.309456125212567,4.810013,0.27393295,0,0.0043012878504232605
10.481131,3.3955682317,0.00046927495707,0.12430378239533349,5.092812478014394,7.268609248053875,7.928287,0.37699857,0,0.004303782395333494
13.894955,7.3417495075,0.00064299935578,0.11568144672388861,0.36957187447958756,0.7242061165990966,1.018534,0.10396462,0,0.0043185532761113865
42.919343,8.1967290095,0.0019897880422,0.11568074948178093,2.2855711157914156,2.2649364237053886,1.978335,0.24571713,2,0.004319250518219062
42.919343,12.735166723,0.0019158971759,0.12432193845522625,0.6127740236031981,0.660183326894668,0.624976,0.09242298,1,0.004321938455226257
37.275937,5.8900303675,0.0016617328585,0.12432448186205682,5.139499676682251,5.029791929565846,4.401599,0.40628449,2,0.00432448186205682
13.894955,5.2756566064,0.0006189844695,0.12432628223318166,1.6763824880987335,2.5475042106625794,2.909922,0.19849339,0,0.004326282233181669
18.4207,9.1512746909,0.00084859519274,0.11567348289612123,0.34427266383756006,0.6076408466189607,0.775698,0.08715117,0,0.004326517103878769
86.851137,10.216981478,0.0039026347502,0.12432658140450799,1.4414771489648168,1.3506616888156617,1.674425,0.21447259,3,0.0043265814045079926
42.919343,10.216981478,0.0019898559146,0.11567323747885215,1.232098008517483,1.254616124297752,1.134113,0.15602879,1,0.004326762521147845
24.420531,5.2756566064,0.0010842078366,0.12433267896790867,5.2507002361621025,5.478543859054416,4.938424,0.3497367,1,0.004332678967908676
100.0,14.218233734,0.0046730832333,0.11565966259954177,0.6478855445949301,0.6192750236253963,0.667074,0.11924128,3,0.004340337400458222
75.431201,14.218233734,0.0033848208429,0.12434191199609398,0.6170949149690411,0.6050226390478307,0.531803,0.10434667,2,0.004341911996093989
65.512856,11.406794577,0.0030497925262,0.11564244831491084,1.0867056661341281,1.0614012777341009,0.942451,0.1619149,2,0.004357551685089153
